path,label
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_02446_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_09483_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_07525_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_07198_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_00742_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_07254_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/6/train_04923_aligned.jpg,0
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03162_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/6/train_05099_aligned.jpg,0
/home/hp/emontic-datasets/raf-db/DATASET/train/6/train_04640_aligned.jpg,0
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00581_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_00370_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_09938_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_04082_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11262_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_12205_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05195_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/6/train_05493_aligned.jpg,0
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11255_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00250_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_05025_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10479_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10268_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00597_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00402_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_12225_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08285_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05104_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03585_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_04096_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06309_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_05010_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11270_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_03752_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_02232_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00595_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_04053_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_06741_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_07573_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_07680_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11873_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_01083_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01857_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02771_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_04667_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01830_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00254_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11798_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02772_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10726_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06539_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03089_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_04891_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00051_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_04695_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/2/train_09179_aligned.jpg,2
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08784_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/2/train_09361_aligned.jpg,2
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_07072_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/6/train_05359_aligned.jpg,0
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_06732_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03135_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10482_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_01257_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_09775_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_02615_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_06896_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_09863_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10685_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05360_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11598_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_05933_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08792_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06547_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/2/train_09298_aligned.jpg,2
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_09015_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/2/train_09233_aligned.jpg,2
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11686_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11619_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_07569_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_03110_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02906_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_00488_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_03888_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02573_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01144_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02704_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_05295_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10915_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_09891_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/6/train_04502_aligned.jpg,0
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02644_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/2/train_09191_aligned.jpg,2
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11733_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_04936_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08828_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02185_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00058_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_07894_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_00566_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03719_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01533_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11138_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_07503_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01210_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_06037_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05614_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06148_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02527_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10044_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01572_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00059_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01340_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10126_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08806_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/6/train_01969_aligned.jpg,0
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01798_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/6/train_01001_aligned.jpg,0
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_04500_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_06296_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11405_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_06662_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_04829_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_12042_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08746_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_07600_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_04731_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_07014_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_07018_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08347_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11621_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_09427_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02338_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01793_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_06209_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10996_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/2/train_09226_aligned.jpg,2
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_07670_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10275_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_03993_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05567_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03077_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_04473_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11462_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_12004_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08241_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03326_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11360_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10427_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_12120_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06188_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_03942_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02599_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10092_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02929_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_07061_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08394_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_01176_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_09805_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06626_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_00247_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03188_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_06217_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/6/train_04386_aligned.jpg,0
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10313_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11375_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_04945_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05647_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_06045_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06800_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_07427_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02167_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02196_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_03998_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03408_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06462_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/6/train_04113_aligned.jpg,0
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11884_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11470_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01016_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_06718_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11012_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_09457_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06692_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10319_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08667_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05568_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_09001_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00098_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03143_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/6/train_04658_aligned.jpg,0
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_01092_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02448_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01024_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00280_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08897_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_08124_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_06837_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_07708_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11139_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01023_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_05619_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/2/train_09171_aligned.jpg,2
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_09637_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03126_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_05941_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10518_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00087_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05106_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03784_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10666_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_00828_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02013_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02356_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02891_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11630_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11960_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_01561_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_01156_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_02934_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_12135_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_06162_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02595_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01901_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05967_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/2/train_09326_aligned.jpg,2
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10546_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_06900_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00020_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_09504_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_05870_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_04538_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_04764_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08769_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_03726_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_09543_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_09447_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_07794_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_05330_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06880_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03779_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_05002_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_09946_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00784_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08639_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05667_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_07430_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11088_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10761_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_02417_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_08020_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11069_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06205_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10929_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10737_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11559_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_05090_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03982_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08591_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00453_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_02063_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_09811_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_06036_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_04715_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05634_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02892_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06959_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/2/train_09296_aligned.jpg,2
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_05323_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/6/train_05307_aligned.jpg,0
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_04872_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/6/train_01132_aligned.jpg,0
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00811_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08118_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_04493_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05548_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00747_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_06603_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10846_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_04351_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_03801_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08627_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_00296_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06277_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00954_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_07053_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02082_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10649_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_06982_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06153_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_00619_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_04158_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_05561_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02057_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_09638_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_06594_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03319_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01222_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_06447_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_06143_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01868_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10363_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_05824_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11772_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_00288_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11217_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00704_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10465_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05075_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01616_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02825_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01406_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11331_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06455_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00004_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_06420_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05284_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_04415_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03131_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05660_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05511_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01756_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_09060_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/6/train_02951_aligned.jpg,0
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02593_aligned.jpg,3
